id	topic	score	text
630927781057142784	naruto	1	"Naruto is like crack. I keep saying saying one more episode, until ""Oh look, the sun."" #NARUTO"
663066443970453505	ira	-1	@Ennabran He calls terrorists his friends!! Let's look at the first person he appointed. You guessed it, IRA sympathiser!! 1st class traitor
641625870763999232	planned parenthood	-1	LIVE: I'm at @HouseJudiciary's 1st hearing on the callous videos of Planned Parenthood's alleged abortion practices http://t.co/lAxACKVYwN
641560350941409280	serena	1	#usopen Venus Williams middle name is Ebony Starr last major 2008 Wimbledon d. Serena 7th with  all-time major tied w Henin &amp; Goolagong.
635907145523924993	david wright	1	"Terry Collins ""didn't want 2 mess with top of lineup! Having Cespedes hit 3rd &amp; David Wright 4th should be fun to watch!"" @Mets"
636407569108586496	naruto	0	Guy opened the 8th gate and Naruto saved his ass.. GOAT
623916822312546304	national hot dog day	1	Who wants a free $20 gift certificate? Come in tomorrow 7/23 for NATIONAL HOT DOG DAY, and for every $5 you spend... http://t.co/95UiE6xE6b
629220886135066624	bobby jindal	0	Is Fox News really Fair and Balanced? Sometimes I wonder about that! 1st Debate without Bobby Jindal.
637406137244119040	david wright	1	David Wright returns to Citi Field! His first AB at home since April 14th will be with 1 on and 2 out!
631534088588001281	jason aldean	0	Can someone please drive me and @ekells420 to and from Darien Lake tomorrow for Jason Aldean we will pay you!!
632163456431575040	iron maiden	2	Can't wait till the album on the 4 Sept...Iron Maiden - Speed Of Light. @TSoFR #ironmaiden http://t.co/Y0oY6rgyH1
641566986439299072	bbc	1	Happy 30th birthday, Children's BBC! Here's @Schofe on his 25th birthday, for which he got a bright yellow jumper. http://t.co/THb7a0vuck
622842272711868416	paul dunne	0	Interesting how Paul Dunne is going to do tomorrow.
640003175945240576	ipod	0	h. i'm going to make a twitter to use on my ipod at school/work tomorrow bc this fucks up my notifs
639825263187128320	ios	0	Are you ready for our new 2048 app launch tomorrow? Build binaries for IOS, Android, Windows Phones and Tablets.... http://t.co/pmCGUUu6cL
625406423078465538	john kasich	0	John Kasich is now the 16th major Republican running for president #SocialMedia via http://t.co/i1WQZR8TBQ
641289066244247552	seinfeld	1	@ColinCowherd @Mi_Crawford   I also thought Seinfeld episode for the hair but I'm going with 6th grade class photo.
641283597773705216	windows 10	1	Do you want to learn more about Windows 10? Our next Windows 10 class will be held on Thursday, September 10 from... http://t.co/ibvKEjTZYQ
635950258682523648	ios	0	Mar if you have an iOS device, you should download our app too: http://t.co/gl3tn2uDnD
641652382292570113	netflix	1	should i read for my quiz tomorrow or procrastinate and just watch netflix instead?
641317446809452546	harper	-1	Harper's NEW AD I am WHO i am not perfect but depend on me for economy  Harper slip sliding down the polls-3rd We KNOW WHO YOU ARE scares US
629462630932041728	eric church	1	Anybody wanna go see Eric Church August 27th at the state fair with me????
640256546237231104	iron maiden	0	Bruce Dickinson on top form with Book of Souls, not enjoyed an Iron Maiden album on 1st listen this much since A Matter of Life and Death.
663359059475722240	briana	-1	@queenforharry I know for sure that Briana's baby is NOT Louis' ! He may have had sex with her but she did also with someone else sooo..m
631497774178148352	fleetwood mac	1	On Sat 26 Sept, the world's first and best Fleetwood Mac tribute band FLEETWOOD BAC, are here. Tickets &amp; Info: http://t.co/L0FCv6CDhP
676668722883526656	kim kardashian	-1	It's not just for the Kim Kardashian's of the world! We have twins coming tomorrow that will be getting their... https://t.co/VX0JhvL9d5
641417400110354432	ipad	0	Tomorrow, #Apple better introduce an iPad large enough for me to stand on, with an app that'll transport me wherever I want to go. If not...
630548215750721536	frank gifford	0	@WNTonight I'm disappointed that you didn't lead with the death of Frank Gifford tonite..He was an institution on Monday Night Football smh
638517941219291136	teen wolf	2	I Love TEEN WOLF, can't wait till January when it comes back on.
641583723192958976	star wars	1	the UK is getting Star Wars 1 day earlier! I might have to take the 17th of December off work
635898699491770368	erdogan	-1	"Erdogan ""knows that the Dec. 17 and 25 corruption operations hang like a Sword of Damocles""  http://t.co/vqXuf8bNVm"
640341980749426688	murray	0	#Aggies punter Kaser chopped down hard. Murray gets the ball back after penalty. 1st-and-10 at ASU's 28.
641643033134563328	pope	1	The Pope RSVPd. Have you? Take your selfie with the pop-up Pope at our Fall Social on Monday! http://t.co/jHdq6ZvWIw
634164621545373696	frank ocean	1	I can't believe I'm going to see Frank Ocean this Saturday yasss
630240459319844864	kpop	1	@1D5_69 @_infinitehoran_ I've been a fan for 4 years now. KPOP is kinda different from what you may be used to. T-ARA is my FAVE group!
628829444342448128	george osborne	-1	Electorate persists in thinking innumerate George Osborne is economically astute just because he looks like an arse. https://t.co/2uLLw3UjwM
638325796331847680	kanye west	0	Kardashian memes take over Twitter as Kanye West announces presidency run: While it's not clear yet just how s... http://t.co/6L8kwHsMi2
624390778194927616	monsanto	-1	@RepMikePompeo Mike I think you are a large piece of cow dung! FDA may have approved GMO's but sir you must be in bed with Monsanto. KOCH
639798848454553600	ukip	0	@YorksSocialist @robertsjonathan @southcoastbloke Kendall &amp; Cooper would cause a UKIP surge in the north where the party polled 2nd
681498936553664512	israel	-1	Israel warns Brazil faces diplomatic downgrade unless it accepts settler in occupied west bank as ambassador  https://t.co/ML0APQYTbb
679282096783949824	ira	-1	Adams says he accepts finding in 'Slab' libel case against Sunday Times over his alleged role in IRA, as the case was heard by a jury (1/2)
639622877348798464	gay	0	@foxandfriends Good chance she may be Gay by the time she gets out.
636039141344448512	hulk hogan	0	back to fill the void widely left open by both Hulk Hogan's ousting and Roddy Piper's death https://t.co/MnuY6odl0K
636712645568163842	amazon prime	-1	Finally broke down and got Amazon Prime and the delivery on my 1st purchase as a member is late. @amazon I was expecting better.
680450871923089408	kim kardashian	0	Kim Kardashian wears cornrows to mom Kris Jenner's Christmas Eve bash: On Thursday evening the 3... https://t.co/DkqfAWK8mO Daily Mail UK
641134473778753536	erdogan	0	Erdogan's election gambit - provoking conflict with #PKK - may backfire. #Turkey  https://t.co/BisiAfuEKk
639378479050555392	iron maiden	0	@musicmaniastoke Hi guys. Will you have the new Iron Maiden Vinyl in tomorrow?
634762859457679360	muslims	1	Heartbreaking situation for Muslims in China. May Allah make it easy for them. https://t.co/TEkYPhahHV
641358272818102272	hillary	1	In this, the 4th roll out of the Hillary campaign, SPONTANEITY is the operative word !!
641602994862202880	taylor swift	1	The 29-year-old was spotted at the MTV Video Music Awards on Sunday night, where she supported pal Taylor Swift as she took home the Video
625623583704903680	iron maiden	1	Maybe Iron Maiden can take the hint...we love our metal!! https://t.co/9DvHUDUhla
632984508418015232	dustin johnson	0	Gonna be a long day for Dustin Johnson... starts the final round of the #PGAChampionship with a quadruple bogey on the 1st hole.
640705832783622144	big brother	1	Going to go watch the 36 Saints movie on my tv.  Night! Cya tomorrow. Oh I watched Big Brother. LOL!
634523541539586048	frank ocean	-2	Frank Ocean may be the most inconsiderate artist of this generation.
636016267275714560	dunkin	1	if anyone wants to surprise me with a mocha iced coffee from Dunkin tomorrow that'd be cool
671807490527502336	amy schumer	1	'Amy Schumer' appeared on Monday 30 at the 13th place in the Top20 of Los Angeles's Trends: https://t.co/ykhfqbyfoW #trndnl
638526442305945600	kanye west	-1	Today in America: the arrogance of Kanye West, will Carson take down Trump, and why do presidential no-hopers bother? http://t.co/ah3bwUry9l
638016943115661312	islam	0	1. Many don't seem to understand that Islam undergoes a protracted time of religious wars, like Christianity did in Europe in the 16th and
641535742846631936	arsenal	1	I have a feeling Arsenal WILL beat Stoke on Saturday, especially as I'm lucky enough to be going, so excited ....
637843615365132288	niall	0	Supposedly this is Niall and liam doing a tease of the 5th album https://t.co/LHnt8hDlW0
639532206843686912	big brother	-1	'This programme features indiscrete discussions about the royal family which may distress some viewers' Weirdest warning ever on Big Brother
640264929040199680	nintendo	1	@Warpjump @NinBendo1 At least it established that Nintendo can put in 3rd party characters. (I want Snake back)
638508420568600576	david price	0	David Price's 6th K of the night, his first called, ends the Clevelands' 5th inning. He's seen 2 above the minimum. #bluejays trail 1-0.
680322911081648128	justin bieber	1	'Justin Bieber' appeared on Thursday 24 at the 6th place in the Top20 of Norway's Trends: https://t.co/UFmLcf8rOt #trndnl
634516378268119041	rick perry	-1	.@marklevinshow apparently Rick Perry is an idiot on the 14th Amendment as well. He needs a Levin intervention too. As bad as O'Reilly.
639088215098568704	ed sheeran	1	EYE am going to the Ed Sheeran concerns and hanging with my mom https://t.co/L1eiu4akw2
633584959358242817	muslims	0	El cor: Aug 18, 5:30 AM EDT  IS MILITANTS CALL ON MUSLIMS ... http://t.co/uKagSwjRwJ and the blame game continues, its about Isis not Turkey
664045469442646016	ira	-1	Ex-soldier arrested over Bloody Sunday. Sure he will get a letter of immunity like the IRA killers from same era...... not
640582310933336065	kane	0	MONDAY: Roman Reigns goes one on one with the Director of Operations, Kane! http://t.co/mDMus2d0VE
640228588286050304	gay	0	So if the 14th amendment could not protect a women's right to vote, why would it apply to gay marriage? It wouldn't and doesn't.
620403152697753601	miss usa	-1	Go figure on Miss USA is talking about bi racial and 1st time immigrants sad how the owner missed up the girls this yr.
623849839449767936	eid	0	@smazolaniyi enhen nau. Next day after Eid they started. I've resumed work since Tuesday
678047707789926400	lady gaga	0	"""nothing like a little Lady Gaga on a Saturday night... only it's Friday night"" - my drunk mother"
633022008494657536	dustin johnson	1	Wow Dustin Johnson showing some true grit after quadding number one #PGAChamp especially since his history with major Sunday's
639976699434770432	christians	0	"If by ""Christians"" you mean labor unions, then sure. https://t.co/Squx6Dqq2P"
678053533606916096	iran	0	"@CaraLTaylor as promiscuous reader (lol) you might like my book ""the Persian Paradox"" available on Amazon 1st woman Potus, China, Iran drama"
622655674732797952	ted 2	1	A lazy Saturday called for Ted 2, naps, and  a 2 hour intense room cleaning session with the one and only #weekendsinloo
626158553041141760	tsipras	-1	What makes the 3rd bailout different is that, after Tsipras, there will be no one left inside Greece to credibly manage the memorandum
639873134745780224	jason aldean	1	Kinda wanna go to the Jason Aldean concert tomorrow
630478516564422656	frank gifford	1	Sad that Howard Cosell, Don Meredith &amp; now Frank Gifford have all passed . The original Monday night football ABC telecast was the best!!
629895470601646080	john kasich	2	Thursday night's #GOPDebate was the highest-rated primary debate in TV history. Must be because of that John Kasich sex appeal.
640538361866776576	gucci	0	Gucci variety jivatma reception november boom the doublet yours specific sympathy wedding so as to industrial ...
679435397290696707	israel	-1	@A7medJa7af @JamilaHanan it's crazy what happing in Middle East, 1st it was only just Israel nowit's spread&amp;ppl killingtheonetheylived4ages
641331355687755776	pope	0	The Pope is only as nice as he has to be to lure you back in: Cool Pope strikes again: Pope Francis on Tuesday... http://t.co/ALybE0Tl8K
636204312297893888	islam	1	Ur children will treat u the way you treat your parents. #Fact #Reflect  Islam teaches us to love our parents. May Allah grant them Jannah.
641242222629920768	arsenal	1	Arsenal fans need to cheer Giroud on Saturday at the Emirate. This is his true home. #arsenal #COYG
641000263541747712	david cameron	-1	@Callum_TH I'm conflicted. I don't particularly like the Sun or David Cameron but I always enjoy a David Bowie pun/reference.
638232808234725376	frank ocean	1	Frank ocean is headlining on the 31st don't wanna miss out .
641149175787294720	kanye west	1	There is an emoji app with Kanye West emoji's called Yemoji i may or may not have downloaded it
640621355092852740	donald trump	-1	"@silver1110 it's easy if you're Donald Trump.  ""I'm the greatest!  The rest are losers and 3rd rate!"""
628910685829890049	grateful dead	1	Check it out Saturday - Grateful Dead songs, wine paired http://t.co/LJL6bOCKiO via @MyDelmarvaNow
634362541838336000	janet jackson	0	Janet Jackson opens her tour Rogers Arena on Aug 31 Spin magazine just released a sample of her latest single single http://t.co/zK8eEqPwar
632337259593920512	google+	0	I liked a @YouTube video http://t.co/sS8w0qvTar Ask the King Ep. 54: July 30, 2015 pt1 - Hogan/WWE Racism, Google+, Smark Guys, Game
681351222310273024	israel	-1	@faizalhamssin May be coz we've been molded that all bad are from the Israel &amp; Western world. We have forgotten there are 2 sides of a coin.
641308893625352192	star wars	1	#ForceFriday as a whole was pretty disappointing. Not sure who dropped the ball - retailers, Hasbro, or Disney. It's Star Wars! C'mon!
640439805260730369	real madrid	0	Are the Sunday Mirror really (still) making up rumours about us signing Real Madrid players after what has just happened??
621334741221048320	amazon prime day	2	For any Amazon Prime members, today is AMAZON PRIME DAY! Which is said to be bigger than Black Friday. If you are... http://t.co/jIZZ5tQyuq
631028806925598720	nirvana	1	@MaayanGean oh its a name mash up of 2 of my favorite song (stay away by nirvana and hold on till may by pierce the veil)
630823456100233217	moto g	0	Just tested my Moto G (2nd gen) for the 'StageFright' exploit and it is vulnerable, so I changed to a patched SMS app, and set as default.
634954535291719680	minecraft	1	Thank you all for coming to the stream tonight! Very laid back tonight :D Tomorrow! We play Minecraft and more! :D
675725053829505026	milan	0	@SoccerManager #Wrong He played only 2 seasons at Chelsea, was injured most of the time &amp; in 3rd season he was on loan at Milan. #BadLuck
631964173937864704	eric church	1	Have you snagged your tickets to see Kenny Chesney and Eric Church at Ford Field on August 22? http://t.co/sAPGo9YwHq
640231607782109184	google+	0	seeing a Google+ button on CNN for the 1st time.
627266749319131136	paul mccartney	0	Hey Time Out Chicago, Paul McCartney didn't write Here Comes the Sun.
675052299811729411	kendrick	1	I could listen to the black Friday songs Kendrick and cole dropped all day man fr
641278447420080128	ibm	1	IDC says server-based storage sales soaring &amp;Dell's pwning the market IBM, NetApp &amp; HP rubbing shoulders to claim 2nd http://t.co/DdBZbzK1si
634744992913862658	ice cube	1	"Block party is on got the kids dancing its a good Friday yo..as Ice Cube wud say ""today was was a good day""..."
641305324524179456	harper	0	"""Harper spoke Tuesday on how the Cons will balance their security concerns with more refugees into Canada"". Instigating hate #cdnpoli"
640827300079108096	federer	1	Monday at the US Open: Murray, Federer &amp; Konta are all in action at Flushing Meadows today http://t.co/50ZM0cOEjT http://t.co/YlLS4kf0of
640376245352398848	jurassic park	2	Eating spaghetti and watching Jurassic park on my Saturday night. Not even mad about it. Great movie great food.
641340308190400512	pope	0	I wish the Pope would do ANYTHING other than canonize Serra when he visits my school on the 23rd.  I really like... http://t.co/U9LcnM7dCS
637395390531305473	john cena	0	John Cena and Randy Orton brawl outside the ring: Raw, Jan., 20, 2014 https://t.co/xXImdn9BdG via @YouTube
636944757667663872	frank ocean	0	what if frank ocean drops his tomorrow on the same day as the weeknd
639746473828200448	real madrid	0	@skysportsnews Why do Sky continue to emphasise the Real Madrid side of DeGea issue ? Have you joined the Man Utd haters at the Sun?
669479667103961088	rahul gandhi	0	Bengaluru, Nov. 25 (ANI): Congress vice-president Rahul Gandhi on Wednesday continued his tirade against the... https://t.co/KyihZrdlsZ
641135498287837184	milan	0	Oooh realized yesterday I never did tweet a couple of things! My flight into Milan, I watched 3 movies - 3rd night at the museum, avengers 2
640343783956213760	sony	-1	I am having some major problems with Sony so probably no upload tonight I promise 2 tomorrow though. &lt;3 =)
640591485612650498	snoop dogg	1	Finally got my hands on Dre's new album #Compton. On my 3rd listen through and all I can think about is how Snoop Dogg went off!
637316910200279040	ihop	1	Ihop is gonna be choice tomorrow morning, then, off to the mini road trip
625038562979876864	george osborne	0	I raised this with George Osborne on Tues. Tory U-turn on manifesto pledge on social care will cost savings &amp; homes. https://t.co/EovmCAfj4s
639519225833496576	milan	0	It may sound stupid but  it makes me happy they're coming to milan even though i won't be there
638552847190126592	ps4	1	I will be back on PSN tomorrow the 2nd of september with my new PS4 :) message me if your intersented in my psn name :)))))
639572338506338305	david cameron	-1	Is it the same David Cameron posing before TV Cameras on Thursday posing fabricated words of compassion who also preaches race intolerance?
680392462238625795	israel	0	"@the_eumelia @yoskesh @BINAlerts Pastors every Sunday believe that all Palestinian deaths are justified as Israel ""belongs"" to the Jewish."
641474398944231428	ibm	0	Pretense promoting ibm machine accessories november have place sound the clobber oneself sexual desire vice plug!: UDIqh
639317870678253568	muslims	0	May Allah remove the hardships from the Muslims in #syria, allow them to live in peace. Sad to see small children... http://t.co/3ApPnNO7U4
638555027519459328	game of thrones	0	Wine drunk on a Monday and watching Game of Thrones with my mother. What is tonight
638337562185109504	kanye west	1	Happy Monday! Kanye West is running for President of the United States of America... http://t.co/bPlO6ekKVJ
629936372560850944	floyd mayweather	0	Floyd Mayweather tells Ronda Rousey to call him ... when she makes... http://t.co/eoJtJBVpYc [Baltimore Sun]  #Boxing
641174702078070784	naruto	1	i may even live tweet parts of it  just remember that i literally know pretty much nothing about naruto at all  except  ninjas
624146284476284928	john kasich	0	John Kasich is 16th Republican to enter the race for White House http://t.co/lm4XCTpKvv
630104431200108544	david price	1	@smackalalala Currently 6-0 Top of the 9th. They got lucky trading for David Price.  That's one ace of a pitcher to have in the lineup.
641330259644784642	sony	1	"What if tomorrow Apple is just like, ""the Apple TV is now a game console and we're going to take on Sony and Microsoft (and Nintendo)"" lol."
632357242105237504	dustin johnson	0	#PGA #GOLF Driver plagues Dustin Johnson in 2nd round at PGA: The severe weather toyed with Johnson's ... http://t.co/GMhyk5Xo6D #SPORTS
637079262713896961	dunkin	1	I want some Dunkin tomorrow morning
633014385112449024	ice cube	0	"Its fire how in #StraightOuttaCompton they show Ice cube working on "" friday"" the movie b4 it ever existed in real life"
677999293790294016	ira	0	@ConflictNI 18 Dec 2015, The Provisional IRA still exists and it's  political Stooges in SFIRA are still controlled by the Army Council.....
640680528061026304	scotus	0	@alphainparis 14th Amendment is the one used by SCOTUS in the marriage equality ruling. @gshevlin
636685015099707392	david price	1	David Price taking to the mound for the #BlueJays tonight. Since August 3 he's been reliable as expected &amp; then some http://t.co/ymDSlb2LUT
632009770216595456	big brother	1	I look forward to Sunday's Big Brother so we can find out exactly what the actual fuck just happened in that double eviction episode. #BB17
635758843901800448	kane	0	Come on Kane, I have put you on my squad for 3 gameweek. Hahahah. And I will give you 4th,and 5th chance to prove. https://t.co/il4y4FspsY
661462381328007168	chris evans	-1	@BBCRadio2 Chris Evans should lose his voice more often if it means we get more listenable breakfast shows like this Monday and Tuesday's.
641094870300397568	ps4	0	Aye everybody going to do a giveaway tomorrow for a Ps4 account with a stacked 2k15 team would anybody want that ?
641383906550398977	batman	1	I'm really going to break bank and purchase this Batman issue tomorrow. Getting an insane amount of early buzz.
641661703508332544	amazon	0	@Marnie_Riches just finished #thegirlwho pt2,Wow! just Wow! You got a date for part 3 yet? Amazon is saying March 16 but ad says October 15?
621365073701810180	amazon prime day	1	Amazon Prime Day is today-more deals than Black Friday. Eligible #AmazonSmile purchases earns us 0.5% when you shop https://t.co/rcF4T9Qmjp
630940633235091456	caitlyn jenner	0	Is Caitlyn Jenner finally ready to put on a bathing suit?! In this Sunday's I Am Cait, the 65-year-old faces her fears about wearing a
674908943093657600	kendrick	0	FACT: if Kendrick made a song about crapping it would be 10x more influential than a Future song about slavery https://t.co/k6WXDJKkSH
635671095371268096	frank ocean	0	I may be in the minority, but I never could get into Frank Ocean's music!
639443548987912192	planned parenthood	-1	Thank you @FoxNews for producing a special on the Planned Parenthood fetal body part scandal to be aired tomorrow night. #PPSellsBabyParts
640689013788176384	ihop	1	@GaPeach_est1083 Me either...but we got off early friday so some coworkers went to IHOP...and the rest was history
628835253881147392	valentine	0	So actually going on a date for the first time since valentine's tomorrow would be nice too bad I don't have anyone to go
639404818105151488	gucci	1	Gucci host she self-reliance july dangle the span thine noteworthy inflooding access in consideration of exper...
638031028511072256	gucci	0	Gucci unmentionables unconscious mind resolution may enact the dyad yours characteristic up-to-the-minute obta...
633185550283898881	windows 10	1	Well, fully upgraded to Windows 10, I'll check it out tomorrow
627103165406515200	ric flair	1	Stuck going down the rabbit hole of watching old Ric Flair promos.. Hey, it's Friday
640200746110050305	floyd mayweather	-1	Let's be honest if Floyd Mayweather gets starched on the 12th will it not be the greatest moment in sports history
638483270355812352	barca	0	If DDG is stuck here till Jan, can we offer him to Barca just to annoy Madrid even more.
623061128868962304	eid	0	Want to find out more about how Eid al-Fitr is celebrated around the world? Join us in the PG Hub tomorrow! http://t.co/1aOPRMRajJ
635282203795066881	foo fighters	1	gonna listen to Foo Fighters and get acquainted with most of their songs besides the mainstream then I'ma move onto Royal Blood for Monday
640874788681089024	nintendo	0	Trivia&gt; Nintendo - Episode 137: Play the game Existence until the end:Tomorrow never knows which games &gt;&gt; http://t.co/IzeCYBOPGu #Nintendo
635204243050352640	federer	1	Djokovic v Federer should be good one tomorrow. Fancy the Swiss, can't see Djokovic coming back if he falls behind in this one.
666812481189208064	briana	2	Briana is the most prettiest girl i have ever known since i was in 7th grade
636679639272919040	david beckham	2	I was just David Beckham's 14th follower #14thOfMillions
641621789156724737	islam	0	Every Human being is born with innate tendencies towards Monotheism, later in life his parent may turn him to other religions beside Islam
637630053048782848	kris bryant	1	Kris Bryant is 16th in MLB in WAR as a rookie. Love when people say he's having a bad year
633625152887103488	windows 10	0	Seems like the free upgrade to Windows 10 may be worth thinking twice about. http://t.co/UxXIfpah1m
635422687007895552	tiger woods	0	Tiger Woods 2 strokes behind leader Jason Gore at Wyndham: Woods shot a 2-under 68 in the third round Saturday... http://t.co/QGLQ1djwnU
638194908684263425	kanye west	1	In case anyone asks me tomorrow no I didn't see the VMA's but yes I would vote for Kanye West because of two simple reasons
635137754817536000	foo fighters	1	@Cory_Henry Message from Argentina: if u don`t come w/Snarky in November, we`ll have 2 make a video begging like the Foo Fighters fans did.
637071383999021056	monsanto	-1	When you've been sold out to the NRA and Monsanto.  https://t.co/rS1Dvcfvdv
667218606342574080	rahul gandhi	1	@rohinisgh_ET @EconomicTimes Wish all the best n Rahul gandhi may try good luck for UP CM with sure success
623876199694118913	prince george	1	@KensingtonRoyal happy 2nd birthday prince George hope you have a great day with your mother, father and baby sister love you all xoxo
662453877912961024	dark souls	0	Dark Souls 2: Scholar of the First Sin (Sony Playstation 3)  - NEW- SEALED:  $16.95End Date: Saturday Nov-7-20... https://t.co/D8zqXqUQJG
634321834171699200	zlatan	1	Zlatan , will your perfumes make me perform overhead kicks .&lt;3 https://t.co/q9tVV95mlr
631122937429405696	david beckham	1	David Beckham scored a goal for parents Monday, striking back against all the critics who tell us they know how... http://t.co/IzsXk9Oygg
665826474071601152	ira	0	@MarrShow sorry @janem but why should Muslims have to march? Did the Irish after IRA? No. Maybe stop bombing foreign countries for a start?
621307763168268289	george osborne	0	So George Osborne, Therera May &amp; Yvette Cooper, all of whom want to be the next PM, are teaming up to stop Boris. He's the one they all fear
638018562334916609	zlatan	1	Wonder if Zlatan will be a United player come Tuesday night, think he may be the only realistic option of a big name signing.
641367119045615616	islam	0	#Obergefell, Marriage Equality and Islam in the West http://t.co/NoQlB3g6t0 #IslaminAmerica #marriageequality
640626261925216256	tory	0	"Corbyn may be polling ahead but what about the Shy ""Tory"" vote? I think Burnham may win. Moderate left is not as radicalised."
632663391128129538	google+	0	@TheEaglesBeak hey, reckon you'll be free for this tomorrow still? Google+ around 9pm (or earlier if you're back from the game and free).
640105759452303360	muslims	-1	Picture says it all. Britain i stuffed - literally with Muslims. British pll will become 2nd class citizens. http://t.co/06oiLp9TR1
639983468827557888	jurassic park	1	Looks like I'm going back in time tomorrow.... Jurassic Park style....
672063791446622208	chris evans	0	1st look at the new cover for Entertainment Weekly with Chris Evans, Robert Downey Jr and Chadwick Boseman as... https://t.co/Lvnd6HVeMA
639832577583542272	foo fighters	1	@nationalrailenq @Guppyworld007 Is this for the Foo Fighters.  Is it Saturday or Sunday night you are asking about please?
634754996635090944	t-mobile	1	TOMORROW the Lovely Ladies of the #ThetaNu Chapter of #SigmaAlphaIota will be washing cars at T-Mobile on N.... http://t.co/MPXO7sw2ac
639612025073704960	christians	0	@megynkelly As usual, @SenTedCruz has the most compelling argument in favor of Christians to exercise their 1st Amendment religion rights.
639792530800906241	randy orton	1	I mean I'm ok with watching randy Orton and Shia labeouf for 2nd period
641105604484820992	batman	1	Monday Batmania! I'm live with Batman: Arkham Asylum right now http://t.co/poAektezV9 #gamergirl #twitchstreaming #xbox
641346625059729408	pope	0	Pope Benedict XVI 1st to quit in about 600 yrs, feared a bad pope would be chosen.  http://t.co/Qtvmr4xNcc https://t.co/asrPlVYydb
626185036178583552	kris bryant	0	Kris Bryant could've saved the Cubs a run and thrown it home. Adds to his shakiness defensively at 3rd
623969414698897412	eid	0	How is it all over already. Ramadan, Eid and Ali's wedding all over.  Back to work tomorrow, back to normal :(
640257334124658688	david price	1	David Price pitched the #BlueJays past the #Orioles to earn his 100th career win on Saturday. http://t.co/EwbfUxnqdd http://t.co/Q6gHNb9yXl
629854520839938048	jurassic world	-1	@greggibson86 @landoncreynolds tru....I may still need to glance it...because Jurassic World straight sucked
631823843179540480	bob marley	1	Good Thursday #np Bob Marley - Could you be Loved #Legend http://t.co/2ZG0nqJrkE
677611300613148674	milan	1	Milan is the 5th team with the best form in serie A With only one loss in the last 5 games. according to #WhoScored
641053712509706244	murray	0	@AndrewLightle Murray just got obliterated in the 4th set tiebreak
660534553023545349	dark souls	1	Congrats to PRX for capping the 1st settlement on Harvest! EU settlements went to FUtilez, Kittens, Dark Souls and Frozen. #dastal
639896999865794560	ps4	0	So, buying a PS4 tomorrow. Comes with #ArkhamKnight. Any recommendations for a 2nd game? Quite like the look of The Last Of Us...
640990114164965376	donald trump	-1	@nationaljournal @dandrezner Donald Trump:  born on 3rd base, but now believes that he hit a triple. Friend of working man?  No, He's a bum.
626633012659118080	brock lesnar	0	Brock Lesnar Announced For WWE Live Event In New York City: Brock Lesnar has been announced for the October 3r... http://t.co/pap2t1wfeT
678254439166312448	iran	1	VIENNA (Reuters) - Russia's envoy to the U.N. nuclear watchdog said on Monday he expected a historic nuclear deal between Iran and world
630323155547111428	kurt cobain	1	@LIVA_GOTTA i wake up feeling good on a Sunday and you bring me back to this world of kurt cobain and lion bars. So tired of you
672554881039728640	bee gees	0	"If I've done one more good deal, can I ask the Prince praise me? https://t.co/Z7g0M7GkJG ""First of May""- Bee Gees"
638179356695658496	nicki	1	Nicki is so hot and out of all the fine qualities she has, her teeth just may be my fav one. Not her butt, but her teeth.
640646835162513408	nike	1	"@DavidMaxedon @rockytopinsider may just be the Nike gear but everyone also looks larger in the ""Core"" area."
641437570748932097	milan	0	@nyctophil3 hahahaha i was thinking the same thing. Welp. You better make milan drive fast tomorrow
639134075245096960	kerry	-2	Obama's agenda was 2 destroy American Exceptionalism &amp; Kerry is just dumb. What language does Iran speak? We may need 2 learn it #tcot #ccot
638794218127888384	milan	1	Find us at the Sana 2015 Tradeshow on September 12th in the beautiful Milan, Italy! #tradeshow #betterwithbirk #Italy http://t.co/NLjucxiX16
635928465225699328	kane	0	A district judge on Monday held Kane on charges for allegedly lying about leaking secret grand jury information to get back at her critics&gt;
629507087991615488	monsanto	0	@chuckp The Vietnamese are the ultimate realists / survivalists: 1st Monsanto and now Nestle. #ComingFullCircle https://t.co/8jGrJWPB5X
631003194458378240	ted 2	1	@MarquesMcvay miss your bitch ass. Go see Ted 2 with me tomorrow at 12:30. Don't be a bitch.
634683590228488192	paul mccartney	1	Do you remember Paul McCartney? That young, up &amp; comer that Kanye West discovered? He's playing the ACC on Oct 17th! Tix on sale next Friday
633715634120097792	tom cruise	1	Watched my 6th Tom Cruise in just 2 weeks #IthinkIhaveaTomCruiserelatedproblem
637253782980591616	niall	1	I love waking up from a long ass dream of meeting Niall...........(it was so real and different than Sunday morning I'm soooo)
634553119771336704	caitlyn jenner	-1	"Heard on news: ""Caitlyn Jenner may be charged with manslaughter. Experts say her gender won't have any effect on charges"" Seriously? #SMDH"
640673940252323840	gay	-1	.@GovMikeHuckabee If there's no law against something, that means it's legal. Laws against gay marriage violate the 14th Amendment.
641371757161644032	harper	0	Mulcair, Harper and Trudeau still in close race after campaign's 1st phase. Leaders considering time-sharing the country.
626320286594560000	magic mike xxl	1	A select person keeps reblogging certain set pieces from Magic Mike XXL onto my tumblr dash. Sis. SISTER. May God bless and keep you.
641460027002355712	ipad	0	@Qantas hi, i've trying to contact quantas bu phone with no success since last thursday...i left an ipad in a plane, could you help me?
