id	topic	score	text
632806342382653440	zlatan	0	7 more days till we start the campaign that will win us our 19th scudetto ! Zlatan or no Zlatan that trophy is ours. #ForzaMilan
639556690908614656	dean ambrose	0	Dean Ambrose 5. @Dean5Ambrose5 Have you seen these enthralling Marshall Mathers images? You may want to see: http://t.co/nvhSCPcIXH
634778950451994624	boko haram	-1	As part of the continued offensive operations against the Boko Haram terrorists, troops of 7 Brigade Friday... http://t.co/2e647HCr0h
638114574156238848	milan	0	Roma stun Juve as Chievo crush Lazio: Milan (AFP) - Juventus's early season woes continued on Sunday with a 2-... http://t.co/vcQtHkhMbX
632234348972937217	dunkin	0	There is now a Dunkin' Donuts at LAX. I may never make a flight on-time again...
637272224865521664	ac/dc	0	Did a love of AC/DC just out the identity of Ashley Madison's hacker?: A love of AC/DC may have inadvertently ... http://t.co/NdfOqs0hIU
641482982688075776	ios	1	"Those of you with iOS devices, ask Siri to ""give you a hint"" about tomorrow's Apple keynote. http://t.co/pfQkdUDchQ"
640645191909531648	harry potter	2	If I put in the first Harry Potter movie right now I'll finish the whole series by tomorrow.
679458223963959296	iran	1	1st country in the world to adopt multiculturalism. Here is the country that did it some 2500 years ago ... Iran https://t.co/GIL69Q34xY
641007605243092992	harper	1	Sherman or Harper: Who knows the strike zone better? My column: https://t.co/sTzFrXNXIN
641356738369708033	planned parenthood	1	Going to shut the gov't down over Planned Parenthood, Tom? https://t.co/h6YKYLOdPY
633994540467257344	apple watch	1	First day since April 24th that I haven't worn my Apple Watch, and quite by accident. The day of glancing at an empty wrist begins.
639859531367976960	batman	0	Batman may be running better, but they have force disabled SLI on the game. @WBHomeEnt IS A JOKE!!!
638638388787200000	teen wolf	1	Can't believe Teen Wolf is coming back in January. I want to watch it now.
634042068818599936	ant-man	0	Am contemplating watching Ant-Man, should I see it, or wait for the shorter, although more irritating Dec-Man?
636006516861083648	ric flair	1	John Stewart's 2nd Act! Going toe-to-toe with John Cena &amp; Ric Flair in the ring! https://t.co/b7WtmPdwHg
633403143796203520	ukip	1	Edinburgh Festival Diary Day 2 - Boris World King, German humour, UKIP the musical &amp; meeting @RuthDavidsonMSP http://t.co/iiTYg9iQNs
634667545979691008	galaxy note	1	If you desperately want to get your hands on a Galaxy Note 5 and are in Europe, this may be the petition for you: http://t.co/FUsJ3FqrzV
640004843063668736	john cena	1	I hope john cena is ok it seems like he may of been dropped preety hard by Kevin Owens during a house show tonight hopefully it's not
639485613503315968	bob marley	1	I'm sitting on this bench alone on campus in the sun and listening to bob Marley this is wonderful
622907747697328133	paul dunne	1	I can think of no finer thing than for an Irishman to win the British Open tomorrow. Good luck, Paul Dunne.
621463364758212608	amazon prime day	-1	Was the Amazon Prime day a big hit? Well.. there's a #PrimeDayFail hashtag trending. at 5 our @PriceCBS8 reports on what may have gone wrong
622414975299158016	national ice cream day	1	Friends be ready to celebrate National Ice Cream Day tomorrow with Graeters! https://t.co/i88sJg22ke
639907769001332737	jeb bush	-1	@TheFive C'mon @Greggutfeld! If anybody needs your harsh advice , it would be your friend Jeb Bush! @donaldtrump does a heck of a lot better
640636168669786113	murray	0	@EddieHearn @KuganCassius just as hard to get an atmosphere on a Saturday when you have Murray v Falling over Latvian.
625408569639354368	ted 2	1	Ted 2 is such a good film ... But the 1st film is slightly funnier
637104926544515073	david wright	0	I gotta assume no David Wright Saturday. Maybe he's off tomorrow cuz this game went late but doubt they hold him out first game back to Citi
632975866167824385	paper towns	0	When you realise Paper Towns is out tomorrow http://t.co/bYCibL6SYK
630553962442178560	frank gifford	1	Nice tribute to Frank Gifford, may he rest in peace #OnceAGiantAlwaysAGiant
639228268110086144	dunkin	1	Someone want to take me to Dunkin' tomorrow before school
641576493659889664	justin	2	i wanna party with justin and get really drunk then fuck like theres no tomorrow
637114291577946112	gay	0	Kentucky clerk gets emotional and claims he may have to die in his fight against gay marriage http://t.co/pSwfaiKsRS via @dailykos
641146431558971392	taylor swift	1	"""I've never been shy or secretive about the fact that if you walk into my life, you may be walking onto a record."" - Taylor Swift"
639827780126023680	scotus	1	@magicalvidyacat Seems fitting that there's a parallel there, and that SCOTUS used 14th Amendment to override the 10th. @Rinaxas
678617499571630080	rahul gandhi	0	I'm not sure what Rahul Gandhi is trying to accomplish with all of this https://t.co/hIhqPNxGGG
675980012881768448	rahul gandhi	1	When Rahul Gandhi accuses you of heading Suit-boot ki sarkaar,he may not be wrong Sir @narendramodi.What have you done for Bundelkhand &amp; UP?
635616681579126784	john cena	0	If this is happening halfway through the show, John Cena is not winning his 16th world title! Rejoice! #Summerslam
635214398454374400	kane	0	"Kane may show up 4 #SummerSlam ..i think Paul Heyman hinted this on #RAW when he said ""fetch the devil....and even god himself bla bla"""""
635573932330881024	john cena	1	May I please be special guest Monday night wall or SmackDown May I please meet John Cena and Nikki Bella you yeah burge
641406030400876544	murray	1	Murray is outshooting St. Mary 6-4 in the 21st minute, but still no score.
626611558009843712	magic mike xxl	2	Magic Mike XXL was even better the 2nd time
634993910352228352	janet jackson	1	Janet Jackson takes fans behind-the-scenes of her album cover shoot: On Thursday, the 49-year-old... http://t.co/zK33BVf726 #TheIrfanism
635784005405810689	erdogan	-1	"@ektrit @todayszamancom May not have been Obama. Maybe the ""administration"" whatever that is. Tells you US keeping distance from Erdogan"
641656294827499521	floyd mayweather	-1	Floyd Mayweather fights Saturday and nobody cares at all because he picked a shit opponent and the fight can't even sell all the tickets lol
638033226179702785	george osborne	1	So George Osborne is to visit Faslane/Trident tomorrow, I hope many of you turn out to give him a warm welcome!
637875658459365376	jeb bush	0	Three top Jeb Bush fundraisers abruptly parted ways with his presidential campaign on Friday, amid internal personality conflicts and
679478809935007745	kendrick	1	I enjoy Kendrick for rhymes and performance. That 2nd part makes the first hazy for many, I think.
622166940933562369	national hot dog day	1	@JJsRedHots, are you doing anything special for National Hot Dog Day, July 23??
637086777283506176	john cena	0	Tomorrow's quad hockey action will start with John Cena vs They Don't Stop Coming followed up by Club Zum vs Straight Outta Talent
679037431094624256	milan	0	@AbGardezi You really want to go there? He had a gr8 Milan team from 03 to 06. He finished 1st, 2nd and 2nd to a team that was relegated 4..
641261137158381568	bernie sanders	1	Today, September 8th, is Bernie Sanders' birthday. He's 74.  Love him or hate him, I think you have to give him mad props. Happy Birthday B!
628111024676306944	paul mccartney	0	3 August 1971. Paul McCartney announced the formation of his new band Wings.
641499415753027584	harry potter	0	does HP stand for Heather Palfreyman or Harry Potter. the world may never know
638359493559123968	juventus	-1	If Draxler news is true, Juventus has been humiliated this transfer window. May be leaving without the trequartista they need and 0-2.
640533509275127808	gucci	0	What I tell you bout Gucci slander on Sunday's? https://t.co/iwkGrzbN3A
640411153911287808	nintendo	-1	There is a certain cult classic game, the 3rd in its series, that we have been waiting for in the US but Nintendo refuses to release it
641307921184346112	chris brown	1	Check this out! I have  Chris Brown with Kid Ink, Fetty Wap, Omarion, and Teyana Taylor at Austin 360 tomorrow.... http://t.co/7Qz9JjWczL
636281759852822528	islam	-1	"Islam needs a filter to screen out tweets that begin ""What about Jesus?"" Religion may not be up for long"
662129699355627520	briana	0	"How am I supposed to believe babygate is real when the day the guy said ""this is for The Sun"" briana full on posed for the pic behind louis"
668025071055863808	chris evans	1	ok I am Chris Evans but not that one so need to win as not got his cash , make me smile! https://t.co/Gzhfj0YiD8
639374778214682625	kanye west	-1	its Thursday and the warmness continues to be a pain like kanye west
640468761439567872	barca	1	The Tenerife vs. Barca Femeni game has commenced. Jenni Hermoso scored for Barca in the 5th minute. Tenerife 0-1 Barca. #FCBLive
641458657025245184	hillary	-2	Hillary will not make history as 1st female Pres. She'll make history by being 1st Pres candidate to be indicted on criminal charges.
641382923715936257	obama	-1	@mmeans68 I spoke with Trumps campaign today. I told them colleges.Thats how Obama won &amp;Carson moving up.got email Iowa st sat. I said bring
620673321043144707	george osborne	-1	"Bumpy road ... George Osborne - ""UK won't help with brigding loan to Greece"" according to The Guardian. http://t.co/HNzyOkMzi3"
637076981172072448	kane	1	I'm gonna call out of work tomorrow because Kane turns 1 and it's a big deal #catmom #gotmypictureforinstagramready
630800630458785792	google+	-1	What do you think about Google possibly buying Twitter? Especially after the collapse of Google+? http://t.co/6tlex2yhCO #socialmedia
676501378219425792	kim kardashian	1	You know Kim Kardashian may be known for her sex tape but lets admit that woman has done something. And yes she... https://t.co/34V0tSvtq0
675579017295101952	dana white	1	Frankie Edgar shows Chad Mendes and Dana White that he deserves a title shot:  https://t.co/PE0LYAuL1d
641447792414621696	netflix	1	@d_mayer420 I just bought the 5th season &amp; I stay on Netflix lol!
630527667675246593	frank gifford	0	@WillieGeist @NBCNightlyNews Just saw you do the Sun. ev news  Great job.  Sad to hear about Frank Gifford..Sure Kathy Lee is devastated.
637171988616769536	john cena	1	Is this the best you can do, Sun? Lol John Cena can generate more heat than this pffftt.
641453089568894976	trump	0	@TvAztecaMex just used Trump's Mexico bashing speech to promote the Oct 10 gave between #MexvUSA That is low, really low.
639324300877545472	niall	-1	if i sat beside niall i would be so annoyed bc he looks like he chews his gum annoyingly loud  http://t.co/Zc5NPTGJgD
641628092843360256	labor day	1	FYI: we're taking a hiatus through end of Sept., but we'll see you again in October! [pic from Labor Day catering] http://t.co/qVJZqju8wQ
639676113506144256	christians	0	1st SCOTUS pisses off Christians with gay marriage LAW then rightly jails #kimdavies for breaking it ! #bravo https://t.co/nFE1qXe1s3
624352430814326788	national hot dog day	-1	Why do I feel like National Hot Dog Day is the April Fools of food holidays? #wefullydontundertandhowhashtagswork
640621626430652416	kanye west	0	Kanye West performing 808s &amp; Heartbreak @ the Hollywood Bowl Sept 25 &amp; 26. Poster Photography by Nick Knight #donda http://t.co/0VtFUNxLs4
638802315533766660	ps4	0	@AmazonHelp Hi I bought next day delivery for a PS4 game, I may be out but it should fit through the letterbox, will it need a signature?
640610860851970048	kris bryant	0	Kris Bryant said last Wednesday was the hottest game he's ever played in. How bad is it there today?
622858177969786881	paul dunne	0	Paul dunne is 14/1 to win the open tomorrow what do your followers think on his chances @myracingtips, if not then who ???
638701657971392512	dunkin	1	Most annoying twat ever! But she brought Dunkin so I may just talk to her today... http://t.co/q2QRqeo7xP
639485295218585600	ios	1	The next Pixel Dungeon update for Steam and iOS with a lot of new features and improvements will be released on September 4th.
641283665410940929	chuck norris	0	#ChuckNorrisFacts: At the beach, children try to dig a hole to China. When Chuck Norris goes to the beach, he digs a hole to the Sun.
639187226493063169	john cena	1	Iowa GOP poll results are here, in 3rd place Jeb Bush with 23%, in 2nd place Donald Trump with 34% and in 1st place is JOHN CENA
672260671128666112	chris evans	1	I haven't been this excited about SNL since James Franco, Matt Damon,  and JGL hosted. Get Chris Evans next. https://t.co/ZY2Ik1p888
624427134338105344	eid	0	@Superhamza12 hamza said he would shout me out on snapchat on Eid last Friday but he didn't...hoe nation.
675862662283173888	lady gaga	0	My 4th account is gonna be blocked now, what to do?? Create the 5th?! It's the craziest voting I've ever seen in my life #MTVStars Lady Gaga
624506164496216064	angela merkel	0	Slavoj Zizek: How Alexis Tsipras and Syriza Outmaneuvered Angela Merkel and the Eurocrats (In These Times, Jul 23) http://t.co/enTw95Vvwz
635046640198524928	caitlyn jenner	0	Comment passed by @reelmolesworth to the effect that MATRON is a dead ringer for Caitlyn JENNER. He may have a point. http://t.co/EF4N7OomdZ
637238188168220673	david beckham	0	Starting to make David Beckham and James Bond look uncool. https://t.co/V4O5ZCtXPP
637967703672754176	oracle	1	At the end of #acwsgothenburg,  ETNZ lead overall with 54pts, then Oracle on 48pts, and we are 3rd on 46pts #BringTheCupHome @btsport
622187201787523072	digi	1	Really want to go to digi tomorrow but really can't be arsed with how much of a physco i turn into after one vodka
670757961531191296	ira	-1	@gk_goran let's not toss the term around. IS, IRA, organised bastards with an ongoing agenda. Which may be the case here but we don't know
681156225178939392	israel	-1	Depending on how this happens, it could give Israel a fine casus-belli for intervention in Syria... https://t.co/WW9jwT0oxP
678274062678904832	iran	-1	@shecyclesnbi not just Africa. In Iran (and many Islamic theocracies), women are treated as 2nd class citizens @MajimajiKenya @ZawadiNyongo
641663607286181888	labor day	1	Labor day has come and gone...which means FALL is here! Sunday School starts THIS Sunday! UES and WV locations http://t.co/iLht1XoL7n
639493112516050944	nokia	0	Will Nokia's 4G LTE Strength Help Counter the China Rout?: On Sep 2, we issued an updated research report on N... http://t.co/SPsTLLBVlv
624192657091371008	national hot dog day	1	Today is not only Thursday ... But it's National Hot Dog Day!
636440904967061504	ios	0	Parkrun app for iOS downloaded Where have you been before ?Great app easier access of info &amp; ready for Saturday's run http://t.co/ZyOFhZeRIO
636270238254821376	paul mccartney	1	I'm going to see Paul McCartney perform on October 13th. I can't believe it!
634110691390033920	frank ocean	0	I predict Frank Ocean will drop his album in the wee hours of Thursday night
638935375520509952	madonna	1	May 28, 1986 Madonna on the set of the Papa Don't Preach music video on Staten Island, New York City http://t.co/oE6UeOlprN
641089872426631168	ihop	1	Will somebody please get Ihop or rainbow tomorrow with me
638432105303674881	pride parade	1	This Friday is the deadline to get your applications in for the Pride Parade!  You can email them to... http://t.co/OmQpYsSUXZ
637045388831162368	carly fiorina	0	@CNN If Carly Fiorina is left out of the upcoming debate it may and possibly will backfire on CNN. Trump is not influencing CNN is he?
636586107145199616	ukip	-1	@martyj21 https://t.co/ulJsErILMH Idiots attracted to all parties. Difference with UKIP is media prepared to dig through years of profiles;
623831954652270592	eid	0	@ImranKhanPTI,Khan sahib,i think its too late.U should be there on 1st,2nd OR 3rd day of Eid.Why u r always late??
631240761619550208	michelle obama	-1	Kim Kardashian may have no talent, but she's a business woman. Michelle Obama dont got talent. She was just that wife on the come up
640050044012507137	conor mcgregor	1	@jduggantodayfm surprised Conor McGregor isn't togging out for Dublin tomorrow. Get away with more in croker, then in the octagon
640613765185187840	nike	1	That moment when u realize u may be single handedly supporting the entire Nike corporation. But can u really ever have too much #Nike stuff?
638007938922246144	ps4	0	@CSAviate i hope your PS4 needs repair and you gotta send it off tomorrow and they take 3 months to send it back
633885421152309248	ice cube	1	".@FGaryGray interesting metatextual touch with Ice Cube's son delivering the ""Bye Felicia"" line from Friday to the girl at the party in SOC."
632745836879872001	jurassic park	1	No joke, but #MyScienceStory is that I read Jurassic Park in 3rd grade and was thereafter obsessed with biology.
640519153233715200	milan	0	News:  Picture of potential opponent for @petercards debut on the @PaulMalignaggi card in Milan on 26th of September http://t.co/EHk2YjyX8I
640168030320885760	mariah carey	1	If Airbnb is good enough for Mariah Carey, It may be good enough for you.  $25 Travel Coupon http://t.co/f3B3bdlvCm http://t.co/AydJRfN1ys
639872638366679040	foo fighters	1	Just sinking in that I go to see the Foo Fighters on Sunday. I'm actually going to see Dave Grohl perform. Insane.
622728091773874176	national ice cream day	1	And if it being Sunday weren't enough to make you happy, Hip Hip Hooray for National Ice Cream Day. Follow us all... http://t.co/BXk8eP8yjp
623703521733390337	magic mike xxl	-1	B texted me and told me that she &amp; her mom went to see Magic Mike XXL (she loved the 1st one) and she hated it.
629366088690724865	ted 2	1	Ted 2 tonight. Ted Baker tomorrow. Ted talks playlists. Teddy Sherringham in 99. All things Ted. #Ted
674223962050703361	briana	1	@TJMShow Yes. I wld like to see dolls of the novel Fourth Sunday - Gwen, Nat, Briana, Destiny,Camille,Allana https://t.co/AGicqnO0YN @airby9
681132523745746945	israel	0	@IPI_GO Does israel,uk,france,china,pakistan,have nukes? Has the usa used them? weed one's own garden 1st. https://t.co/ZF0EknZMVh
672804589784055810	dark souls	0	Dark Souls 3 April Launch Date Confirmed With New Trailer: Embrace the darkness. https://t.co/V3rMmdpkPj
640809767972155392	chris brown	1	Chris Brown is me when me and my girl on good terms and that dude in blue in the back is when we're not  https://t.co/fUiT0D2T4P
625733731949649924	ant-man	1	Tickets to see Ant-Man with @HannaK108 and @TheLostLaurens this Friday! Looking forward to it, heard such mixed reactions to the film
627616193667428353	bad blood	1	@XFilesNews doing a #XF3DayHiatus watch over the weekend! Sat Bad Blood, Sun Arcadia, Mon PMP all at 8pm EST - join in the fun!
634979726378057728	kane	0	Only good thing about getting up at 6 on a Saturday is having an extra 6 hours to ponder on Mr fantasy team, Kane in or out... #dilemma
639389686209888256	frank ocean	1	September 3rd 2015, Frank Ocean's album still hasn't dropped. Every day at 4 o'clock i check if it has come out yet.
639434418164121600	milan	0	**Throwback Thursday - Venice, Italy**  In 2008 I traveled to Milan to study a summer fashion course. Over the... http://t.co/CGY2WP7HK9
641466672356831232	kanye west	-1	I do not like Kanye west. Yes I may like a few of his songs but other than that he's an idiot
638520063541166080	dunkin	0	@itspetetoyou I'm going to dunkin donuts tomorrow morning do you want me to bring you something
639984941971828736	niall	0	HQ || Niall at the US open in NYC (Sept 2nd 2015) 29-32 http://t.co/mTM9NuIm6Y
673236360615063552	ira	0	Here's some of my @cityoflondon colleagues with Martin McGuinness.   Some of them represent the ward the IRA blew up https://t.co/RJ6oXn3rNF
634794011232874496	janet jackson	1	It's #Friday and time for the #freakinweekend #fridayvibes #music  Janet Jackson - Got Til It's Gone (Dr. MaD Remix) https://t.co/QQTEmreSO8
639992058132852736	teen wolf	2	I'm like ready for Monday just so I can watch Teen Wolf.
632156553467031553	dunkin	1	I may have to make a Dunkin run
639354366143692800	ibm	0	IBM Collation C4090-451 Exam Question - IBM Certified Specialist C4090-451 play around with may endorsed... http://t.co/UBQf2DcWEl
620106405454807040	conor mcgregor	1	MMA: Conor McGregor recovers from a number of takedowns, stuns Chad Mendes with big left hand late 2nd round
638844609305673728	snoop dogg	0	Snoop Dogg's performance at the New York State Fair on Wednesday has been canceled http://t.co/94ySQDCFIU
631849283529084928	naruto	1	@ShinSnipes Naruto of course. I'm on like my 6th damn time watching SAO it's just soooo damn good
638703996379746304	ios	0	@deba1602 3rd party app on iOS, Does it add a keyboard or you have to type -&gt; copy -&gt; paste ? @debabrata2008
637185218839900161	muslims	0	Growth rate of Muslims declined for the 2nd consecutive decade. Will the fear mongering stop? http://t.co/uNRid5YdFF
637692530860130304	dunkin	0	Me:went on a ride with Chels in the Corvette and got Dunkin  @ettessilmarie: just went makeup shopping  Neither of us are ready for tomorrow
674821819103252480	kendrick	-1	Both dope songs but Kendrick has a message Future just goin dumb on auto tune  https://t.co/pqIhnFhFNR
678048015337287680	ira	0	It may be the right wing Indo SF TDs silent over Adams's links to IRA tax dodger  https://t.co/HHNQudlh8W
622173504931254272	national ice cream day	1	I just learned that July 19 is National Ice Cream Day. MUST CELEBRATE! Frosty Paws for ALL! (that's as close as I'm getting to ice cream)
639704227732844544	kerry	0	The Chinese are very concerned about Kerry's remarks. They will probably ask FIJI for military assistance.... https://t.co/YQCLQpIayZ
637179517832982528	angela merkel	0	Illogical things are not Democracy. After Deutschen Nazis accussing Angela Merkel in betrayal, she may crack them by Police to be clear
641006693262958593	foo fighters	1	Anybody know the timings for Foo Fighters tomorrow? When do the supports come on?
632744019391418368	iron maiden	1	Jen Meehan becomes the 9th official  Iron Maiden by successfully completing one repetition of the pistol, pull up... http://t.co/A9VtLywpXq
641296532487176192	justin	1	Justin's album comin out november 13th retweet if you can't wait #EMABiggestFansJustinBieber
621700396478803968	angela merkel	0	Perhaps Prime Minister's Questions would be better if policy victims asked the questions. See this with Angela Merkel http://t.co/UiuS1GChuZ
639869002005749763	batman	1	@reimerfan3499 yeah the only game I may get next gen for is Batman arkham knight and mlb the show
638072099412779010	ihop	1	@Mackluvable they go to a different place for brunch every Saturday. They started the tradition with IHOP
640222920548200448	kane	0	@james_sussex tbh I also wanted to have him and Kane gain a partnership in case we need it 1-0 down and need a 2nd striker. No better game.
638159273072062464	sony	1	When you remember Sony is trying to make bible study mandatory on Sunday nights @xo_taylorbang http://t.co/CfljDMvMv3
628521627249061888	john kasich	1	Did John Kasich stand out in GOP forum?: Kasich delivered clear performance at Monday's GOP forum. But with so... http://t.co/mywXfgd2pt
628357667761688576	david price	2	David Price's 1st win as a Jay! Incredible day at the ballpark!! http://t.co/MB2QbpPEUh
640022605982859265	janet jackson	1	Did you know that 'Janet Jackson' was Trending Topic on Thursday 3 for 8 hours in Calgary? http://t.co/MME2mRa3de #trndnl
632860163079188480	naruto	0	"@Naruto__17 ""Naruto, I think it may be a bad idea to continue, unless you really want me to."""
629414208954888192	paul mccartney	1	@StaggerLee30 Well worth looking into Chris; think you may like their stuff. (Paul McCartney was a big fan btw.)
639849799362215936	tory	-1	@margiebri @PortlyPlod a bit iffy that Mail and Sun take this seriously but somehow suppress anything about Tory paedophiles
672913739461615617	dark souls	0	@smileandmissile Dark Souls 1 had a similar gap, so I don't think so. It may be something Sony wanted to do on their end with BB.
622156727522340864	bad blood	1	We met @aleissacara at our 1st Eat to the Beat event at @LIVE1015 &amp; love her cover of Bad Blood by @taylorswift13 #FF http://t.co/xr7bZfOvGr
640720550004822016	christians	0	How could anything go wrong?   The fact Muslims want to kill Christians and Jews is hardly the point?  https://t.co/VVB9YeLwiy
639050629521010688	brock lesnar	0	Big Show will face Brock Lesnar at MSG on October 3rd. Starting the rumour right here. Who thinks this will be Big Show's retirement match?
641414401426223104	ipad	1	Does it really have iPad pro &amp; stylus, tomorrow will have answer!!!
669574375415267328	chris evans	1	"5 Takeaways From 'Civil War' Trailer: Robert Downey Jr. and Chris Evans stopped by ""Jimmy Kimmel Live! on Tuesday night to make a ""bi..."
625819300188823552	randy orton	0	@GrimsToyShow That is fine... I can wait until tomorrow... But it really Blows that Randy Orton may lose to Kevin Owens? Or Randy May Win...
641257505188921344	bbc	0	@grahamlithgow What in your opinion are some of the memorable Saturday-night shows that BBC &amp; ITV have scrapped recently?
680887870580719616	iran	-1	"These newly wed poor couples are then sent to a paid trip to Iran, which is for "" religious education"". Read the article 4 more info"
632088211607580672	naruto	1	"@InJoshITrust in October they are releasing both The Last and Boruto in English.I love when hinata was basically like ""fuck you Naruto"" lol"
632106061059657728	nirvana	1	Banging on The #RollingStones on a Friday night with @AppleMusic to start the weekend - after-hour Nirvana. https://t.co/PlawFugaKL
667917350360903680	david bowie	1	"David Bowie: ""Blackstar"": There is a star in our universe called KIC 8462852 that may or may not be the hub of... https://t.co/GnvOXjrjxl"
635041993572225024	gucci	0	Gucci host yourself thought february go ahead the set of two your minute sympathy procurement into diplomat support http://t.co/oJ89LzsiVG
623784703380860928	prince george	1	To celebrate the 2nd birthday of the beautiful Prince George I will be offering personalised children related... http://t.co/DwajC0kqyP
637691160077729793	ice cube	0	Ice cube son can play Craig in the next Friday coming out
636248704668856320	erdogan	0	Turkey: Erdogan tasks Davutoglu with interim govt - Until early vote November 1. Historic wait for Kurdish entranc... http://t.co/PAKFd45PZ5
633103265618460673	big brother	-1	CANT go to class tomorrow too stressed about big brother
639371024589418496	david cameron	0	".@guardian leader on ""the remorseless drift of David Cameron"" in response to refugee crisis http://t.co/YHdoHw6b28"
630522981748445184	frank gifford	0	While I appreciate Frank Gifford's Monday Night Football commentary, how did he get out of serving in Vietnam? Others died #tcot #gop
624994251189850112	hulk hogan	-1	"Yup. Great quote @StefanMolyneux : ""He who is w/o sin cast the 1st stone."" Racist Hulk Hogan Rant...WWE, Gawker &amp; U! https://t.co/pN7SNAl2Sf"
639089888684580864	michael jackson	1	Last Saturday would have been his 58th birthday. Mussic from Michael Jackson coming up in just a few minutes.....
637076979326414849	dunkin	0	Look's like we can't make a Dunkin run in the morning... We can't be late to Fopp's tomorrow or we'll get a referral @LindseyRainer
636265008821850112	kane	0	@Spurs2380 Kane may well get so disillusioned with lack of signings that he slaps in a transfer request. That would be interesting!
639168552621211649	carly fiorina	1	Carly Fiorina may be moving up to the main debate stage thanks to this @CNN change http://t.co/KwUN6PVzZQ http://t.co/ojcNJy77jp
641447364406841344	serena	1	Know what's scary? Serena was mildly injured a little after Wimbledon and sat out before the US Open.  She could win with that formula.
641547994064523265	harper	-1	Armed with the tools of power &amp; intimidation Harper is trying to steal our country.  On October 19th, armed with pencils LET'S TAKE IT BACK.
628278911323893761	brock lesnar	0	Monday night Raw tonight and rumor has it that one thing will occur. 1. (Obviously) Brock Lesnar will return tonight with Paul Heyman
681154789389004800	israel	-1	Sunday's with Itchy ep 216 https://t.co/Wnhv9znFN8 Back in the saddle again. If all goes according to plan we'll be in Israel by #fuckcancer
637722212271677440	fleetwood mac	1	"""Listen to the wind blow, watch the sun rise."" Fleetwood Mac - The Chain [Studio Version] https://t.co/FLnL6JSC2k via @YouTube"
624647420371148800	iron maiden	0	#AmWriting Friday night diligence, working on 'Chorus Nightmare', Iron Maiden 'The Number of the Beast' feels apt. http://t.co/JHvCCejtjz
678793031420522497	milan	1	Great weekend wrap up with Milan win yesterday #ForzaMilan ..Great 2nd Half display! https://t.co/lWS8k71mVg
641648472266022913	serena	1	Completely agree @dandakich Serena tanked the 2nd set to let Venus win one and then she turned it up
635460536445063168	metlife	0	Going to the Giants-Panthers game December 20 at MetLife. The Cam Newton jersey returns!
680485589343408128	israel	1	Shabath Shalom to all of you :) May the God of Israel bless you all :)
640345510901972992	messi	0	I told my dad I'm going to see messi on Tuesday , and he called me a bastard cuz he can't go
637496578396291076	big brother	0	"James: ""Why can't Big Brother just throw us a coup d'etat?"" Meg: ""Seriously!"" James: ""...and on Thursday we'll have the last laugh."" #BB17"
678790633700663296	kim kardashian	0	If Kim Kardashian and Kris Jenner were in Freaky Friday you know Kris would absolutely not switch bodies back. She wants to be Kim so badly.
637055693250543616	seinfeld	1	.@ZachLowe_NBA the Blazers have been cemented as my new 2nd-fave team based solely on how much of a Seinfeld fan Neil Olshey is. #cartwright
639537323995074560	lexus	0	@DIRECTVService that Lexus commercial froze up my sat box AGAIN. What is going on? http://t.co/pc5PzZSV25
641496653405417472	monsanto	0	We are ranked 42. in life expediencies when Monsanto is in the top 5 with the most life expectancy  https://t.co/Q9QXvtHnbB
637153299154604032	jeb bush	-1	@jimmykimmel Bring the HEAT. Get TOP draw guests against Colbert 1st week. 1st guest on Colbert = Jeb Bush - really? awful
676091347661512705	kendrick	0	@OGconstant Ay What Did you think of the Black Friday Tracks From Cole and Kendrick?
638761248427937792	ibm	1	Omlis Releases Secure Enterprise Security Technology with IBM: NEWCASTLE, England, Sep 01... http://t.co/hzNsK8XKYU #thewebfix #security
635638555482525697	gucci	1	@alex_haynes5 gucci bc we're (don't know who else tbh) going sunday
619999109991284737	miss usa	0	Tune-in for the 2015 MISS USA Pageant on ReelzChannel on Sunday, July 12 at 8p ET/5p PT. Contestants from all 50... http://t.co/M3kJowOvQ1
641497388280999936	netflix	1	I don't have work tomorrow so I am going to watch Netflix and stay up and probably fall asleep at a decent time anyways
634562661326393346	t-mobile	1	Terrible preseason game. I'm thinking those refs had some 3rd stringers in tonight as well. Solid, safe game by my man T-Mobile!!
627727098556198914	ted 2	1	I have to get The Great Gatsby tomorrow and im debating whether or not I should pull the scene from Ted 2 to whoever is working at B&amp;N's.
632884348430237696	ac/dc	1	Hello lovelies again! Super Sunday. Thai food, AC/DC raunchy dancing during warm up, you lot and the Boys. More season 1, I'm a lucky woman
631211448304275456	rick perry	-1	I think a big part of Rick Perry's fall is simply that he is not a sitting governor this time around. May be Jeb's downfall too.
641023530243485697	donald trump	-1	@BBCNewsUS  CAN's Jerry may find a spot on Donald Trump's team in the US!  This guy is about at the same worse-than-awful level.Should fit.
633759343511363584	rick perry	0	Rick Perry is playing along with the fake claim 14th Amendment protects anchor babies..it specifically says not.  https://t.co/WdmBow1slf
622829368721690624	dustin johnson	0	Willett joined by Dustin Johnson in that catching it in your shorts late department. 1st to 18th in no time. Watching another Major go away
630168346143535104	moto g	0	@VZWSupport Any idea if the Moto G (3rd gen) will be available on Verizon anytime soon? https://t.co/W3oILSfiYH
639871330884710400	scotus	-1	@Yowan @EyeAmSMF  However, I don't think today's SCOTUS and Fed Govt would interpret the 9th that way.  9th &amp;10th have seemingly disappeared
